    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.23s
     Running unittests src/lib.rs (target/debug/deps/barracuda-600e099f0c37a77f)

running 1198 tests
test device::akida::tests::test_akida_detection ... ok
test device::akida_executor::tests::test_spike_encode_akida ... ok
test device::akida_executor::tests::test_akida_executor_creation ... ok
test device::akida_executor::tests::test_lif_neuron_akida ... ok
test device::test_pool::tests::test_device_pool_concurrent ... ok
test ops::adabound::tests::test_adabound_basic ... ok
test ops::adabound::tests::test_adabound_edge_cases ... ok
test ops::adabound::tests::test_adabound_precision ... ok
test ops::adabound::tests::test_adabound_boundary ... ok
test ops::adabound::tests::test_adabound_large_batch ... ok
test ops::adafactor::tests::test_adafactor_boundary ... ok
test ops::adafactor::tests::test_adafactor_basic ... ok
test ops::adafactor::tests::test_adafactor_edge_cases ... ok
test ops::adamw::tests::test_adamw_boundary ... ok
test ops::adafactor::tests::test_adafactor_large_batch ... ok
test ops::adamw::tests::test_adamw_basic ... ok
test ops::adamw::tests::test_adamw_edge_cases ... ok
test ops::adaptive_avg_pool1d::tests::test_adaptive_avg_pool1d_basic ... ok
test ops::adamw::tests::test_adamw_precision ... ok
test ops::adaptive_avg_pool1d::tests::test_adaptive_avg_pool1d_edge_cases ... ok
test ops::adaptive_avg_pool1d::tests::test_adaptive_avg_pool1d_boundary ... ok
test ops::adamw::tests::test_adamw_large_batch ... ok
test ops::adafactor::tests::test_adafactor_precision ... ok
test ops::adaptive_avg_pool1d::tests::test_adaptive_avg_pool1d_large_batch ... ok
test ops::alibi_position::tests::test_alibi_position_boundary ... ok
test ops::bbox_transform::tests::test_bbox_transform_basic ... ok
test ops::bi_lstm::tests::test_bi_lstm_basic ... ok
test ops::avgpool3d::tests::test_avgpool3d_boundary ... ok
test ops::bbox_transform::tests::test_bbox_transform_large_batch ... ok
test ops::affine_grid::tests::test_affine_grid_edge_cases ... ok
test ops::affine_grid::tests::test_affine_grid_boundary ... ok
test ops::bbox_transform::tests::test_bbox_transform_precision ... ok
test ops::anchor_generator::tests::test_anchor_generator_basic ... ok
test ops::avgpool3d::tests::test_avgpool3d_precision ... ok
test ops::anchor_generator::tests::test_anchor_generator_edge_cases ... ok
test ops::affine_grid::tests::test_affine_grid_precision ... ok
test ops::avgpool3d::tests::test_avgpool3d_edge_cases ... ok
test ops::adaptive_max_pool1d::tests::test_adaptive_max_pool1d_basic ... ok
test ops::alibi_position::tests::test_alibi_position_edge_cases ... ok
test ops::adaptive_instance_norm::tests::test_adaptive_instance_norm_precision ... ok
test ops::alibi_position::tests::test_alibi_position_precision ... ok
test ops::adaptive_instance_norm::tests::test_adaptive_instance_norm_large_batch ... ok
test ops::anchor_generator::tests::test_anchor_generator_precision ... ok
test ops::anchor_generator::tests::test_anchor_generator_large_batch ... ok
test ops::avgpool3d::tests::test_avgpool3d_large_batch ... ok
test ops::adaptive_instance_norm::tests::test_adaptive_instance_norm_boundary ... ok
test ops::alibi_position::tests::test_alibi_position_basic ... ok
test ops::affine_grid::tests::test_affine_grid_large_batch ... ok
test ops::affine_grid::tests::test_affine_grid_basic ... ok
test ops::bi_lstm::tests::test_bi_lstm_edge_cases ... ok
test ops::bi_lstm::tests::test_bi_lstm_boundary ... ok
test ops::adaptive_max_pool1d::tests::test_adaptive_max_pool1d_boundary ... ok
test ops::avgpool3d::tests::test_avgpool3d_basic ... ok
test ops::adaptive_max_pool1d::tests::test_adaptive_max_pool1d_precision ... ok
test ops::adaptive_max_pool1d::tests::test_adaptive_max_pool1d_edge_cases ... ok
test ops::adaptive_instance_norm::tests::test_adaptive_instance_norm_basic ... ok
test ops::bbox_transform::tests::test_bbox_transform_edge_cases ... ok
test ops::adaptive_instance_norm::tests::test_adaptive_instance_norm_edge_cases ... ok
test ops::adaptive_max_pool1d::tests::test_adaptive_max_pool1d_large_batch ... ok
test ops::adaptive_avg_pool1d::tests::test_adaptive_avg_pool1d_precision ... ok
test ops::bbox_transform::tests::test_bbox_transform_boundary ... ok
test ops::anchor_generator::tests::test_anchor_generator_boundary ... ok
test device::test_pool::tests::test_device_pool_reuse ... ok
test ops::bi_lstm::tests::test_bi_lstm_precision ... ok
test ops::bincount::tests::test_bincount_basic ... ok
test ops::bincount::tests::test_bincount_boundary ... ok
test ops::bincount::tests::test_bincount_edge_cases ... ok
test ops::bi_lstm::tests::test_bi_lstm_large_batch ... ok
test ops::bincount::tests::test_bincount_large_batch ... ok
test ops::bincount::tests::test_bincount_precision ... ok
test ops::box_iou::tests::test_box_iou_boundary ... ok
test ops::box_iou::tests::test_box_iou_basic ... ok
test ops::box_iou::tests::test_box_iou_edge_cases ... ok
test ops::box_iou::tests::test_box_iou_precision ... ok
test ops::box_iou::tests::test_box_iou_large_batch ... ok
test ops::bucketize::tests::test_bucketize_basic ... ok
test ops::bucketize::tests::test_bucketize_boundary ... ok
test ops::bucketize::tests::test_bucketize_edge_cases ... ok
test ops::bucketize::tests::test_bucketize_precision ... ok
test ops::bucketize::tests::test_bucketize_large_batch ... ok
test ops::alibi_position::tests::test_alibi_position_large_batch ... ok
test ops::causal_attention::tests::test_causal_attention_edge_cases ... ok
test ops::causal_attention::tests::test_causal_attention_boundary ... ok
test ops::causal_attention::tests::test_causal_attention_precision ... ok
test ops::causal_attention::tests::test_causal_attention_basic ... ok
test ops::cdist::tests::test_cdist_boundary ... ok
test ops::cdist::tests::test_cdist_large_batch ... ok
test ops::cdist::tests::test_cdist_precision ... ok
test ops::cdist::tests::test_cdist_edge_cases ... ok
test ops::cdist::tests::test_cdist_basic ... ok
test ops::center_loss::tests::test_center_loss_edge_cases ... ok
test ops::center_loss::tests::test_center_loss_boundary ... ok
test ops::center_loss::tests::test_center_loss_large_batch ... ok
test ops::center_loss::tests::test_center_loss_basic ... ok
test ops::center_loss::tests::test_center_loss_precision ... ok
test ops::chamfer_distance::tests::test_chamfer_distance_boundary ... ok
test ops::chamfer_distance::tests::test_chamfer_distance_basic ... ok
test ops::chamfer_distance::tests::test_chamfer_distance_edge_cases ... ok
test ops::chamfer_distance::tests::test_chamfer_distance_large_batch ... ok
test ops::chamfer_distance::tests::test_chamfer_distance_precision ... ok
test ops::channel_shuffle::tests::test_channel_shuffle_basic ... ok
test ops::causal_attention::tests::test_causal_attention_large_batch ... ok
test ops::channel_shuffle::tests::test_channel_shuffle_boundary ... ok
test ops::channel_shuffle::tests::test_channel_shuffle_edge_cases ... ok
test ops::chunk::tests::test_chunk_basic ... ok
test ops::channel_shuffle::tests::test_channel_shuffle_precision ... ok
test ops::chunk::tests::test_chunk_boundary ... ok
test ops::chunk::tests::test_chunk_edge_cases ... ok
test ops::channel_shuffle::tests::test_channel_shuffle_large_batch ... ok
test ops::chunk::tests::test_chunk_large_tensor ... ok
test ops::chunk::tests::test_chunk_precision ... ok
test ops::circular_pad2d::tests::test_circular_pad2d_boundary ... ok
test ops::circular_pad2d::tests::test_circular_pad2d_large_batch ... ok
test ops::circular_pad2d::tests::test_circular_pad2d_edge_cases ... ok
test ops::circular_pad2d::tests::test_circular_pad2d_basic ... ok
test ops::circular_pad2d::tests::test_circular_pad2d_precision ... ok
test ops::clip_grad_norm::tests::test_clip_grad_norm_basic ... ok
test ops::clip_grad_norm::tests::test_clip_grad_norm_boundary ... ok
test ops::clip_grad_norm::tests::test_clip_grad_norm_edge_cases ... ok
test ops::clip_grad_norm::tests::test_clip_grad_norm_large_batch ... ok
test ops::clip_grad_norm::tests::test_clip_grad_norm_precision ... ok
test ops::clip_grad_value::tests::test_clip_grad_value_basic ... ok
test ops::clip_grad_value::tests::test_clip_grad_value_boundary ... ok
test ops::clip_grad_value::tests::test_clip_grad_value_edge_cases ... ok
test ops::clip_grad_value::tests::test_clip_grad_value_precision ... ok
test ops::clip_grad_value::tests::test_clip_grad_value_large_batch ... ok
test ops::color_jitter::tests::test_color_jitter_boundary ... ok
test ops::color_jitter::tests::test_color_jitter_edge_cases ... ok
test ops::color_jitter::tests::test_color_jitter_precision ... ok
test ops::contrastive_loss::tests::test_contrastive_loss_basic ... ok
test ops::contrastive_loss::tests::test_contrastive_loss_edge_cases ... ok
test ops::contrastive_loss::tests::test_contrastive_loss_boundary ... ok
test ops::contrastive_loss::tests::test_contrastive_loss_precision ... ok
test ops::color_jitter::tests::test_color_jitter_basic ... ok
test ops::contrastive_loss::tests::test_contrastive_loss_large_batch ... ok
test ops::cosine_embedding_loss::tests::test_cosine_embedding_loss_boundary ... ok
test ops::cosine_embedding_loss::tests::test_cosine_embedding_loss_basic ... ok
test ops::cosine_embedding_loss::tests::test_cosine_embedding_loss_edge_cases ... ok
test ops::cosine_embedding_loss::tests::test_cosine_embedding_loss_precision ... ok
test ops::cosine_embedding_loss::tests::test_cosine_embedding_loss_large_batch ... ok
test ops::cross_attention::tests::test_cross_attention_basic ... ok
test ops::cross_attention::tests::test_cross_attention_edge_cases ... ok
test ops::cross_attention::tests::test_cross_attention_precision ... ok
test ops::cross_attention::tests::test_cross_attention_boundary ... ok
test ops::color_jitter::tests::test_color_jitter_large_batch ... ok
test ops::cross_attention::tests::test_cross_attention_large_batch ... ok
test ops::adaptive_avgpool2d::tests::test_adaptive_avgpool2d ... FAILED
test ops::cross_product::tests::test_cross_product_basic ... ok
test ops::cross_product::tests::test_cross_product_boundary ... ok
test ops::cross_product::tests::test_cross_product_edge_cases ... ok
test ops::cross_product::tests::test_cross_product_large_batch ... ok
test ops::cross_product::tests::test_cross_product_precision ... ok
test nn::tests::test_network_builder ... ok
test ops::adaptive_maxpool2d::tests::test_adaptive_maxpool2d ... FAILED
test nn::tests::test_multi_layer_building ... ok
test ops::adaptive_avgpool2d::tests::test_adaptive_avgpool2d_1x1_output ... FAILED
test nn::tests::test_optimizer_config ... ok
test nn::tests::test_capability_detection ... ok
test ops::adaptive_maxpool2d::tests::test_adaptive_maxpool2d_1x1_output ... FAILED
test ops::argmax::tests::test_argmax_basic ... ok
test ops::argmax::tests::test_argmax_boundary ... ok
test ops::argmax::tests::test_argmax_precision ... ok
test ops::argmax::tests::test_argmax_large_tensor ... ok
test ops::broadcast::tests::test_broadcast_basic ... ok
test ops::avgpool2d::tests::test_avgpool2d_large_tensor ... ok
test ops::argmax::tests::test_argmax_edge_cases ... ok
test ops::cast::tests::test_cast_large_tensor ... ok
test ops::avgpool2d::tests::test_avgpool2d_precision ... ok
test ops::binary_cross_entropy::tests::test_binary_cross_entropy_boundary ... ok
test ops::binary_cross_entropy::tests::test_binary_cross_entropy_large_batch ... ok
test ops::adadelta::tests::test_adadelta_basic ... ok
test ops::clamp::tests::test_clamp_basic ... ok
test ops::dequantize::tests::test_dequantize_basic ... ok
test ops::dequantize::tests::test_dequantize_boundary ... ok
test ops::dequantize::tests::test_dequantize_edge_cases ... ok
test ops::dequantize::tests::test_dequantize_large_batch ... ok
test ops::dequantize::tests::test_dequantize_precision ... ok
test ops::cos::tests::test_cos_basic ... ok
test ops::cos::tests::test_cos_edge_cases ... ok
test ops::broadcast::tests::test_broadcast_boundary ... ok
test ops::cos::tests::test_cos_boundary ... ok
test ops::avgpool2d::tests::test_avgpool2d_basic ... ok
test ops::clamp::tests::test_clamp_precision ... ok
test ops::ceil::tests::test_ceil_large_tensor ... ok
test ops::abs::tests::test_abs_precision ... ok
test ops::cos::tests::test_cos_precision ... ok
test ops::ceil::tests::test_ceil_basic ... ok
test ops::abs::tests::test_abs_basic ... ok
test ops::cos::tests::test_cos_large_tensor ... ok
test ops::batch_norm::tests::test_batch_norm_large_tensor ... ok
test ops::cast::tests::test_cast_basic ... ok
test ops::cross_entropy::tests::test_cross_entropy_large_tensor ... ok
test ops::binary_cross_entropy::tests::test_binary_cross_entropy_edge_cases ... ok
