Vendor,Device,Batch,Height,Width,InChannels,OutChannels,KernelSize,TimeMs,ImgPerSec,GFLOPS,Backend
NVIDIA,NVIDIA GeForce RTX 3090,1,28,28,1,32,3,0.41,2467,1.11,Vulkan
AMD,AMD Radeon RX 6950 XT (RADV NAVI21),1,28,28,1,32,3,0.11,8721,3.94,Vulkan
NVIDIA,NVIDIA GeForce RTX 3090,32,28,28,1,32,3,0.41,77646,35.06,Vulkan
AMD,AMD Radeon RX 6950 XT (RADV NAVI21),32,28,28,1,32,3,0.10,305849,138.12,Vulkan
NVIDIA,NVIDIA GeForce RTX 3090,1,32,32,3,64,3,0.41,2448,8.66,Vulkan
AMD,AMD Radeon RX 6950 XT (RADV NAVI21),1,32,32,3,64,3,0.11,8915,31.55,Vulkan
NVIDIA,NVIDIA GeForce RTX 3090,32,32,32,3,64,3,0.41,77611,274.66,Vulkan
AMD,AMD Radeon RX 6950 XT (RADV NAVI21),32,32,32,3,64,3,0.11,278375,985.15,Vulkan
NVIDIA,NVIDIA GeForce RTX 3090,1,224,224,3,64,7,0.58,1731,1634.32,Vulkan
AMD,AMD Radeon RX 6950 XT (RADV NAVI21),1,224,224,3,64,7,1.94,516,487.12,Vulkan
NVIDIA,NVIDIA GeForce RTX 3090,4,224,224,3,64,7,0.58,6926,6538.98,Vulkan
AMD,AMD Radeon RX 6950 XT (RADV NAVI21),4,224,224,3,64,7,1.96,2041,1927.19,Vulkan
NVIDIA,NVIDIA GeForce RTX 3090,1,56,56,64,128,3,1.91,523,241.79,Vulkan
AMD,AMD Radeon RX 6950 XT (RADV NAVI21),1,56,56,64,128,3,5.44,184,84.94,Vulkan
NVIDIA,NVIDIA GeForce RTX 3090,8,56,56,64,128,3,1.96,4089,1890.70,Vulkan
AMD,AMD Radeon RX 6950 XT (RADV NAVI21),8,56,56,64,128,3,5.41,1480,684.41,Vulkan
NVIDIA,NVIDIA GeForce RTX 3090,1,28,28,128,256,3,1.98,505,233.39,Vulkan
AMD,AMD Radeon RX 6950 XT (RADV NAVI21),1,28,28,128,256,3,8.05,124,57.47,Vulkan
NVIDIA,NVIDIA GeForce RTX 3090,16,28,28,128,256,3,1.98,8074,3733.52,Vulkan
AMD,AMD Radeon RX 6950 XT (RADV NAVI21),16,28,28,128,256,3,8.08,1979,915.15,Vulkan
