Pipeline,ChipOrdering,Workload,Sparsity,TotalTime_ms,Throughput_ops_s,Energy_J,Efficiency_ops_J,TransferOverhead_%
Single_CPU,CPU,UltraSparse_99.9%,0.999,124804.20,8,3120.1050,0,0.00
Single_CPU,CPU,HighSparse_95%,0.950,124787.85,8,3119.6960,0,0.00
Single_CPU,CPU,MediumSparse_80%,0.800,124709.64,8,3117.7407,0,0.00
Single_CPU,CPU,LowSparse_50%,0.500,126973.01,8,3174.3252,0,0.00
Single_CPU,CPU,Dense_<20%,0.150,125418.21,8,3135.4551,0,0.00
Single_GPU,GPU,UltraSparse_99.9%,0.999,122511.03,8,3675.3308,0,0.00
Single_GPU,GPU,HighSparse_95%,0.950,123852.69,8,3715.5806,0,0.00
Single_GPU,GPU,MediumSparse_80%,0.800,123264.85,8,3697.9451,0,0.00
Single_GPU,GPU,LowSparse_50%,0.500,125855.54,8,3775.6663,0,0.00
Single_GPU,GPU,Dense_<20%,0.150,125914.32,8,3777.4292,0,0.00
Single_NPU,NPU,UltraSparse_99.9%,0.999,123831.19,8,91.7268,11,0.00
Single_NPU,NPU,HighSparse_95%,0.950,123309.52,8,91.3404,11,0.00
Single_NPU,NPU,MediumSparse_80%,0.800,123968.78,8,91.8287,11,0.00
Single_NPU,NPU,LowSparse_50%,0.500,123740.85,8,91.6599,11,0.00
Single_NPU,NPU,Dense_<20%,0.150,123402.21,8,91.4090,11,0.00
NPU→GPU,NPU→GPU,UltraSparse_99.9%,0.999,12340.57,81,24.6811,41,0.00
NPU→GPU,NPU→GPU,HighSparse_95%,0.950,19010.12,53,34.8034,29,0.00
NPU→GPU,NPU→GPU,MediumSparse_80%,0.800,36640.08,27,170.9424,6,0.00
NPU→GPU,NPU→GPU,LowSparse_50%,0.500,72638.86,14,928.7744,1,0.00
NPU→GPU,NPU→GPU,Dense_<20%,0.150,116323.29,9,2673.6479,0,0.00
GPU→NPU,GPU→NPU,UltraSparse_99.9%,0.999,134691.12,7,3694.0037,0,0.00
GPU→NPU,GPU→NPU,HighSparse_95%,0.950,134508.52,7,3703.7383,0,0.00
GPU→NPU,GPU→NPU,MediumSparse_80%,0.800,135436.90,7,3710.8928,0,0.00
GPU→NPU,GPU→NPU,LowSparse_50%,0.500,137345.89,7,3784.6340,0,0.00
GPU→NPU,GPU→NPU,Dense_<20%,0.150,136207.26,7,3739.7793,0,0.00
NPU→GPU→NPU,NPU→GPU→NPU,UltraSparse_99.9%,0.999,18396.79,54,36.7936,27,0.00
NPU→GPU→NPU,NPU→GPU→NPU,HighSparse_95%,0.950,24856.65,40,46.5845,21,0.00
NPU→GPU→NPU,NPU→GPU→NPU,MediumSparse_80%,0.800,42884.78,23,183.9995,5,0.00
NPU→GPU→NPU,NPU→GPU→NPU,LowSparse_50%,0.500,79781.51,13,956.9120,1,0.00
NPU→GPU→NPU,NPU→GPU→NPU,Dense_<20%,0.150,121496.51,8,2660.6584,0,0.00
Dual_NPU_Parallel,NPU₁→NPU₂,UltraSparse_99.9%,0.999,60278.95,17,89.3021,11,0.00
Dual_NPU_Parallel,NPU₁→NPU₂,HighSparse_95%,0.950,60644.58,16,89.8438,11,0.00
Dual_NPU_Parallel,NPU₁→NPU₂,MediumSparse_80%,0.800,61382.92,16,90.9376,11,0.00
Dual_NPU_Parallel,NPU₁→NPU₂,LowSparse_50%,0.500,61935.66,16,91.7565,11,0.00
Dual_NPU_Parallel,NPU₁→NPU₂,Dense_<20%,0.150,61202.78,16,90.6708,11,0.00
Dual_GPU_Parallel,GPU₁→GPU₂,UltraSparse_99.9%,0.999,61384.73,16,3683.0837,0,0.00
Dual_GPU_Parallel,GPU₁→GPU₂,HighSparse_95%,0.950,61610.62,16,3696.6367,0,0.00
Dual_GPU_Parallel,GPU₁→GPU₂,MediumSparse_80%,0.800,62740.22,16,3764.4133,0,0.00
Dual_GPU_Parallel,GPU₁→GPU₂,LowSparse_50%,0.500,64716.61,15,3882.9963,0,0.00
Dual_GPU_Parallel,GPU₁→GPU₂,Dense_<20%,0.150,63863.45,16,3831.8066,0,0.00
