hardware,vendor,backend,operation,poly_degree,security_bits,latency_ms,throughput_ops_per_sec,memory_mb,power_w,energy_mj,ops_per_joule,correctness,input_a,input_b,expected,actual
CPU,x86_64,BarraCUDA CPU,fhe_poly_add,2048,112,0.0002,4166666.67,0.0469,25.0,0.000006,166666666.67,true,42,17,59,59
GPU,NVIDIA,BarraCUDA WGSL,fhe_poly_add,2048,112,0.0001,7142857.14,0.0469,250.0,0.000035,28571428.57,true,42,17,59,59
GPU,AMD,BarraCUDA WGSL,fhe_poly_add,2048,112,0.0000,33333333.33,0.0469,300.0,0.000009,111111111.11,true,42,17,59,59
CPU,x86_64,BarraCUDA CPU,fhe_poly_sub,2048,112,0.0000,33333333.33,0.0469,25.0,0.000001,1333333333.33,false,42,17,25,59
GPU,NVIDIA,BarraCUDA WGSL,fhe_poly_sub,2048,112,0.0000,33333333.33,0.0469,250.0,0.000007,133333333.33,true,42,17,25,25
GPU,AMD,BarraCUDA WGSL,fhe_poly_sub,2048,112,0.0000,33333333.33,0.0469,300.0,0.000009,111111111.11,true,42,17,25,25
CPU,x86_64,BarraCUDA CPU,fhe_poly_mul,2048,112,0.0008,1265822.78,0.0469,25.0,0.000020,50632911.39,true,42,17,714,714
GPU,NVIDIA,BarraCUDA WGSL,fhe_poly_mul,2048,112,0.0000,20000000.00,0.0469,250.0,0.000012,80000000.00,true,42,17,714,714
GPU,AMD,BarraCUDA WGSL,fhe_poly_mul,2048,112,0.0000,20000000.00,0.0469,300.0,0.000015,66666666.67,true,42,17,714,714
CPU,x86_64,BarraCUDA CPU,fhe_and,2048,112,0.0000,33333333.33,0.0469,25.0,0.000001,1333333333.33,true,42,17,0,0
GPU,NVIDIA,BarraCUDA WGSL,fhe_and,2048,112,0.0000,33333333.33,0.0469,250.0,0.000007,133333333.33,true,42,17,0,0
GPU,AMD,BarraCUDA WGSL,fhe_and,2048,112,0.0000,33333333.33,0.0469,300.0,0.000009,111111111.11,true,42,17,0,0
CPU,x86_64,BarraCUDA CPU,fhe_or,2048,112,0.0000,33333333.33,0.0469,25.0,0.000001,1333333333.33,true,42,17,59,59
GPU,NVIDIA,BarraCUDA WGSL,fhe_or,2048,112,0.0000,50000000.00,0.0469,250.0,0.000005,200000000.00,true,42,17,59,59
GPU,AMD,BarraCUDA WGSL,fhe_or,2048,112,0.0000,33333333.33,0.0469,300.0,0.000009,111111111.11,true,42,17,59,59
CPU,x86_64,BarraCUDA CPU,fhe_xor,2048,112,0.0000,33333333.33,0.0469,25.0,0.000001,1333333333.33,true,42,17,59,59
GPU,NVIDIA,BarraCUDA WGSL,fhe_xor,2048,112,0.0000,33333333.33,0.0469,250.0,0.000007,133333333.33,true,42,17,59,59
GPU,AMD,BarraCUDA WGSL,fhe_xor,2048,112,0.0000,33333333.33,0.0469,300.0,0.000009,111111111.11,true,42,17,59,59
CPU,x86_64,BarraCUDA CPU,fhe_poly_add,4096,128,0.0000,33333333.33,0.0938,25.0,0.000001,1333333333.33,true,42,17,59,59
GPU,NVIDIA,BarraCUDA WGSL,fhe_poly_add,4096,128,0.0000,33333333.33,0.0938,250.0,0.000007,133333333.33,true,42,17,59,59
GPU,AMD,BarraCUDA WGSL,fhe_poly_add,4096,128,0.0000,33333333.33,0.0938,300.0,0.000009,111111111.11,true,42,17,59,59
CPU,x86_64,BarraCUDA CPU,fhe_poly_sub,4096,128,0.0000,33333333.33,0.0938,25.0,0.000001,1333333333.33,false,42,17,25,59
GPU,NVIDIA,BarraCUDA WGSL,fhe_poly_sub,4096,128,0.0000,33333333.33,0.0938,250.0,0.000007,133333333.33,true,42,17,25,25
GPU,AMD,BarraCUDA WGSL,fhe_poly_sub,4096,128,0.0000,34482758.62,0.0938,300.0,0.000009,114942528.74,true,42,17,25,25
CPU,x86_64,BarraCUDA CPU,fhe_poly_mul,4096,128,0.0000,25000000.00,0.0938,25.0,0.000001,1000000000.00,true,42,17,714,714
GPU,NVIDIA,BarraCUDA WGSL,fhe_poly_mul,4096,128,0.0000,20408163.27,0.0938,250.0,0.000012,81632653.06,true,42,17,714,714
GPU,AMD,BarraCUDA WGSL,fhe_poly_mul,4096,128,0.0000,20408163.27,0.0938,300.0,0.000015,68027210.88,true,42,17,714,714
CPU,x86_64,BarraCUDA CPU,fhe_and,4096,128,0.0000,32258064.52,0.0938,25.0,0.000001,1290322580.65,true,42,17,0,0
GPU,NVIDIA,BarraCUDA WGSL,fhe_and,4096,128,0.0000,34482758.62,0.0938,250.0,0.000007,137931034.48,true,42,17,0,0
GPU,AMD,BarraCUDA WGSL,fhe_and,4096,128,0.0000,32258064.52,0.0938,300.0,0.000009,107526881.72,true,42,17,0,0
CPU,x86_64,BarraCUDA CPU,fhe_or,4096,128,0.0000,34482758.62,0.0938,25.0,0.000001,1379310344.83,true,42,17,59,59
GPU,NVIDIA,BarraCUDA WGSL,fhe_or,4096,128,0.0000,34482758.62,0.0938,250.0,0.000007,137931034.48,true,42,17,59,59
GPU,AMD,BarraCUDA WGSL,fhe_or,4096,128,0.0000,32258064.52,0.0938,300.0,0.000009,107526881.72,true,42,17,59,59
CPU,x86_64,BarraCUDA CPU,fhe_xor,4096,128,0.0000,32258064.52,0.0938,25.0,0.000001,1290322580.65,true,42,17,59,59
GPU,NVIDIA,BarraCUDA WGSL,fhe_xor,4096,128,0.0000,32258064.52,0.0938,250.0,0.000008,129032258.06,true,42,17,59,59
GPU,AMD,BarraCUDA WGSL,fhe_xor,4096,128,0.0000,32258064.52,0.0938,300.0,0.000009,107526881.72,true,42,17,59,59
