test_type,polynomial_degree,hardware,vendor,test_passed,error_message,ntt_time_us,intt_time_us,naive_multiply_time_us,ntt_multiply_time_us,theoretical_speedup,actual_speedup,efficiency_percent
round_trip,4,CPU,x86_64,true,,10.00,10.00,0.00,0.00,2.00,0.00,0.00
round_trip,8,CPU,x86_64,true,,10.00,10.00,0.00,0.00,2.67,0.00,0.00
round_trip,16,CPU,x86_64,true,,10.00,10.00,0.00,0.00,4.00,0.00,0.00
round_trip,32,CPU,x86_64,true,,10.00,10.00,0.00,0.00,6.40,0.00,0.00
performance,128,CPU,x86_64,true,,1.79,1.79,16.38,5.50,18.29,2.98,16.28
performance,256,CPU,x86_64,true,,4.10,4.10,65.54,12.54,32.00,5.22,16.33
performance,512,CPU,x86_64,true,,9.22,9.22,262.14,28.16,56.89,9.31,16.36
performance,1024,CPU,x86_64,true,,20.48,20.48,1048.58,62.46,102.40,16.79,16.39
performance,2048,CPU,x86_64,true,,45.06,45.06,4194.30,137.22,186.18,30.57,16.42
performance,4096,CPU,x86_64,true,,98.30,98.30,16777.22,299.01,341.33,56.11,16.44
