Pipeline,Workload,Sparsity,Time_us,Throughput_ops_s,Energy_J,Efficiency_ops_J,ActualGPU,ActualNPU
Single_CPU,UltraSparse_99.9%,0.999,13012865,8,325.321136,0.3,false,false
Single_CPU,HighSparse_95%,0.950,12554812,8,313.870239,0.3,false,false
Single_CPU,Dense_<20%,0.150,12934029,8,323.350677,0.3,false,false
Single_GPU_BarraCUDA,UltraSparse_99.9%,0.999,499312,200,124.827751,0.8,true,false
Single_GPU_BarraCUDA,HighSparse_95%,0.950,460029,217,115.006996,0.9,true,false
Single_GPU_BarraCUDA,Dense_<20%,0.150,457219,219,114.304497,0.9,true,false
Single_NPU_Akida,UltraSparse_99.9%,0.999,108778,919,0.217554,459.7,false,true
Single_NPU_Akida,HighSparse_95%,0.950,107023,934,0.214044,467.2,false,true
Single_NPU_Akida,Dense_<20%,0.150,113200,883,0.226398,441.7,false,true
NPU→GPU,UltraSparse_99.9%,0.999,259468,385,64.587997,1.5,true,true
NPU→GPU,HighSparse_95%,0.950,233049,429,57.988205,1.7,true,true
NPU→GPU,Dense_<20%,0.150,239318,418,58.553535,1.7,true,true
GPU→NPU,UltraSparse_99.9%,0.999,234043,427,58.235962,1.7,true,true
GPU→NPU,HighSparse_95%,0.950,237799,421,59.166035,1.7,true,true
GPU→NPU,Dense_<20%,0.150,239375,418,58.561092,1.7,true,true
